game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,team,opponent,is_home,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,win_prob,win
2025_12_JAX_ARI,2025,REG,12,2025-11-23,Sunday,16:05,JAX,27.0,ARI,24.0,Home,-3.0,51.0,1.0,2025112307,60015.0,,202511230crd,28590,401772783,6906,7,7,-135.0,114.0,-2.5,-108.0,-112.0,47.5,-115.0,-105.0,0,closed,grass,,,00-0036971,00-0033119,Trevor Lawrence,Jacoby Brissett,Liam Coen,Jonathan Gannon,Scott Novak,PHO00,State Farm Stadium,ARI,JAX,True,REG,JAX,34.0,50.0,315.0,1.0,0.0,6.0,-44.0,0.0,0.0,381.0,159.0,15.0,-10.048487106693832,3.2745109304137854,0.0,20.0,55.0,1.0,0.0,0.0,6.0,-1.1198895788402297,0.0,34.0,46.0,315.0,1.0,0.0,0.0,381.0,159.0,15.0,4.353484631043935,0.0,0.0,33.0,1.0,29.0,3.0,15.0,1.0,3.0,19.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,53.0,4.0,0.0,0.0,5.0,127.0,1.0,2.0,1.0,0.0,29.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29,33,,29.0,33.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7410897541386628,0
2025_13_ARI_TB,2025,REG,13,2025-11-30,Sunday,13:00,ARI,17.0,TB,20.0,Home,3.0,37.0,0.0,2025113005,60030.0,,202511300tam,28605,401772895,6921,7,7,164.0,-198.0,4.5,-115.0,-105.0,44.5,-108.0,-112.0,0,outdoors,grass,80.0,8.0,00-0033119,00-0034855,Jacoby Brissett,Baker Mayfield,Jonathan Gannon,Todd Bowles,Bill Vinovich,TAM00,Raymond James Stadium,ARI,TB,False,REG,TB,29.0,40.0,301.0,2.0,1.0,2.0,-10.0,0.0,0.0,289.0,145.0,16.0,5.769273175322185,11.05167479128451,0.0,19.0,95.0,0.0,1.0,1.0,6.0,-7.014189565903507,0.0,29.0,37.0,301.0,2.0,0.0,0.0,289.0,145.0,16.0,9.171802182806214,0.0,0.0,27.0,3.0,39.0,5.0,16.0,1.0,2.0,10.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,6.0,3.0,6.0,5.0,139.0,1.0,2.0,1.0,0.0,52.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,43,,52.0,43.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2255184907463758,0
2025_14_LA_ARI,2025,REG,14,2025-12-07,Sunday,16:25,LA,,ARI,,Home,,,,2025120709,,,202512070crd,28622,401772901,6938,7,7,-455.0,350.0,-8.5,-105.0,-115.0,47.5,-110.0,-110.0,1,closed,grass,,,00-0026498,00-0033119,Matthew Stafford,Jacoby Brissett,Sean McVay,Jonathan Gannon,,PHO00,State Farm Stadium,ARI,LA,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_15_ARI_HOU,2025,REG,15,2025-12-14,Sunday,13:00,ARI,,HOU,,Home,,,,2025121402,,,202512140htx,28629,401772903,6945,7,7,280.0,-355.0,7.0,-105.0,-115.0,42.5,-110.0,-110.0,0,closed,astroturf,,,,,,,Jonathan Gannon,DeMeco Ryans,,HOU00,NRG Stadium,ARI,HOU,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_16_ATL_ARI,2025,REG,16,2025-12-21,Sunday,16:05,ATL,,ARI,,Home,,,,2025122107,,,202512210crd,28652,401772914,6968,10,7,,,,,,,,,0,closed,grass,,,,,,,Raheem Morris,Jonathan Gannon,,PHO00,State Farm Stadium,ARI,ATL,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_17_ARI_CIN,2025,REG,17,2025-12-28,Sunday,13:00,ARI,,CIN,,Home,,,,2025122801,,,202512280cin,28662,401772954,6978,7,7,,,,,,,,,0,outdoors,fieldturf,,,,,,,Jonathan Gannon,Zac Taylor,,CIN00,Paycor Stadium,ARI,CIN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_18_ARI_LA,2025,REG,18,2026-01-04,Sunday,13:00,ARI,,LA,,Home,,,,2025010407,,,202501040ram,28681,401772955,6997,7,7,,,,,,,,,1,dome,matrixturf,,,,,,,Jonathan Gannon,Sean McVay,,LAX01,SoFi Stadium,ARI,LA,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_01_TB_ATL,2025,REG,1,2025-09-07,Sunday,13:00,TB,23.0,ATL,20.0,Home,-3.0,43.0,0.0,2025090700,59845.0,,202509070atl,28420,401772830,6736,7,7,-115.0,-105.0,-1.5,-102.0,-118.0,47.5,-105.0,-115.0,1,closed,fieldturf,,,00-0034855,00-0039917,Baker Mayfield,Michael Penix,Todd Bowles,Raheem Morris,Land Clark,ATL97,Mercedes-Benz Stadium,ATL,TB,True,REG,TB,27.0,42.0,298.0,1.0,0.0,1.0,-9.0,0.0,0.0,288.0,189.0,16.0,9.624095207309598,-5.938342639378139,0.0,28.0,69.0,1.0,1.0,0.0,6.0,-5.7664944543503225,0.0,27.0,42.0,298.0,1.0,0.0,0.0,288.0,189.0,16.0,11.561699483822387,0.0,0.0,27.0,1.0,25.0,2.0,3.0,0.0,1.0,8.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,55.0,6.0,2.0,29.0,5.0,125.0,2.0,3.0,1.0,0.0,41.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41;36,44,,77.0,44.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4270107848973746,0
2025_02_ATL_MIN,2025,REG,2,2025-09-14,Sunday,20:20,ATL,22.0,MIN,6.0,Home,-16.0,28.0,0.0,2025091412,59872.0,,202509140min,28447,401772919,6763,7,6,150.0,-180.0,3.5,-115.0,-105.0,44.5,-110.0,-110.0,0,dome,sportturf,,,00-0039917,00-0039923,Michael Penix,J.J. McCarthy,Raheem Morris,Kevin O'Connell,Adrian Hill,MIN01,U.S. Bank Stadium,ATL,MIN,False,REG,MIN,13.0,21.0,135.0,0.0,0.0,3.0,-27.0,0.0,0.0,132.0,59.0,5.0,-3.2441715903873147,-7.450161519504729,0.0,39.0,218.0,1.0,0.0,0.0,12.0,6.12384862778179,0.0,13.0,21.0,135.0,0.0,1.0,1.0,132.0,59.0,5.0,-3.902174276492052,0.0,0.0,29.0,0.0,28.0,5.0,29.0,1.0,6.0,38.0,11.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,29.0,4.0,0.0,0.0,1.0,21.0,5.0,5.0,0.0,0.0,54.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38;29;33;33;54,,,187.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9990531721615576,1
2025_03_ATL_CAR,2025,REG,3,2025-09-21,Sunday,13:00,ATL,0.0,CAR,30.0,Home,30.0,30.0,0.0,2025092100,59876.0,,202509210car,28452,401772838,6767,7,7,-225.0,185.0,-5.5,-105.0,-115.0,44.5,-115.0,-105.0,1,outdoors,grass,83.0,5.0,00-0039917,00-0039150,Michael Penix,Bryce Young,Raheem Morris,Dave Canales,Craig Wrolstad,CAR00,Bank of America Stadium,ATL,CAR,False,REG,CAR,23.0,43.0,201.0,0.0,2.0,0.0,0.0,0.0,0.0,306.0,111.0,11.0,-21.848133884173095,-11.81698913981275,0.0,23.0,131.0,0.0,1.0,1.0,6.0,-0.5324786291457713,0.0,23.0,41.0,201.0,0.0,0.0,0.0,306.0,111.0,11.0,-20.450830615859687,0.0,0.0,34.0,2.0,24.0,4.0,10.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,23.0,4.0,2.0,0.0,5.0,58.0,0.0,2.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,49;55,,0.0,104.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0069104548930914,0
2025_04_WAS_ATL,2025,REG,4,2025-09-28,Sunday,13:00,WAS,27.0,ATL,34.0,Home,7.0,61.0,0.0,2025092801,59893.0,,202509280atl,28468,401772739,6784,7,7,120.0,-142.0,2.5,-110.0,-110.0,43.5,-112.0,-108.0,0,closed,fieldturf,,,00-0039910,00-0039917,Jayden Daniels,Michael Penix,Dan Quinn,Raheem Morris,Scott Novak,ATL97,Mercedes-Benz Stadium,ATL,WAS,True,REG,WAS,20.0,26.0,313.0,2.0,1.0,1.0,-6.0,0.0,0.0,274.0,134.0,14.0,18.287676299231038,11.439650104596065,0.0,37.0,128.0,2.0,1.0,0.0,9.0,-3.5752406536119787,0.0,20.0,26.0,313.0,2.0,0.0,0.0,274.0,134.0,14.0,19.594266019768924,0.0,0.0,31.0,1.0,29.0,4.0,10.0,2.0,2.0,9.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,45.0,2.0,1.0,0.0,5.0,128.0,2.0,2.0,0.0,0.0,38.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38;26,,,64.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9820419014089092,1
